Candidate #,Frequency (cm-1),Name,Formula,mode number,Symmetry,IR Intensity,Raman Activity,Dipole Moment,Quadrupole Moment
1,1201,Oxamic acid,C2H3NO3,9,A',12.2,,2.901,1.22
2,1201,perfluorobutadiene,C4F6,16,B,143.4,,1.012,-2.917
3,1201,"Propane, 2-methoxy-",C4H10O,23,A,81.6,,1.242,-1.582
4,1201,"Thiophene, 2,3-dihydro-",C4H6S,13,A,2.3,,1.487,-2.954
5,1201,2(5H)-Pyridinone,C5H5NO,22,"A""",0,,1.075,-5.168
1819,1358,aminomethanol,NH2CH2OH,10,A,11.4,,1.856,3.828
5186,1652,Ammonia Dimer,NH3NH3,16,Bu,30.7,,,
5202,1655,Ammonium chloride,NH4Cl,6,E,28.9,10.5,4.7,5.393
5216,1658,Water Ammonia Dimer,H2ONH3,12,"A""",25.1,,3.993,-1.57
5231,1663,Ammonia,NH3,4,E,21.3,10.6,1.92,-2.815
5249,1669,Nitrogen oxide sulfide,SNO,1,A',489,312.2,,1.721
